Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
0,19556,Female,Loyal Customer,52,Business travel,Eco,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,satisfied,satisfied,1,0.996673491583199,0.003326508416801044,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.9979525250403132,0.29938575751209395
1,90035,Female,Loyal Customer,36,Business travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,1,0.9998403628456929,0.0001596371543071129,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.22349201602995805,0.06704760480898742
2,12360,Male,disloyal Customer,20,Business travel,Eco,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002098714913830757,0.9979012850861693,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.3703855258508,89.81111565775524
3,77959,Male,Loyal Customer,44,Business travel,Business,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,satisfied,satisfied,1,0.9988742341835349,0.001125765816465063,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.5760721430510882,0.47282164291532647
4,36875,Female,Loyal Customer,49,Business travel,Eco,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,satisfied,neutral or dissatisfied,0,0.15296985714102798,0.847030142858972,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,254.1090428576916,76.23271285730748
5,39177,Male,Loyal Customer,16,Business travel,Eco,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,satisfied,satisfied,1,0.9888503264329315,0.01114967356706853,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,3.344902070120559,1.0034706210361677
6,79433,Female,Loyal Customer,77,Business travel,Business,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9998925759451234,0.00010742405487662587,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.15039367682727622,0.04511810304818287
7,97286,Female,Loyal Customer,43,Business travel,Business,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,satisfied,satisfied,1,0.9996071813132811,0.00039281868671892095,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.5499461614064893,0.1649838484219468
8,27508,Male,Loyal Customer,47,Business travel,Eco,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,satisfied,satisfied,1,0.9996172874852512,0.0003827125147487509,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.11481375442462527,0.03444412632738758
9,62482,Female,Loyal Customer,46,Business travel,Business,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,satisfied,satisfied,1,0.9992942943569993,0.0007057056430006536,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.9879879002009151,0.2963963700602745
